school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
MOTT HALL III,09X128,-73.900304,40.834973,0.6126126126126126,68.0,111.0,0.494,0.98,0.4013304552825355,0.5292403070233375,0.6099932031393364,0.5757395728445125,-0.3785626387043682,-0.586912885988586,44,43,22,66,33,-23,-22,-11,0.07787610619469026,0.03716814159292035,0.12212389380530973,False,MOTT HALL III: -23 fewer testtakers predicted
CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,84K744,-73.974233,40.598888,0.25287356321839083,22.0,87.0,0.325,0.72,0.3673596080940032,0.01621973178185761,0.696523567293939,1.0302285522447847,1.7952600211536542,0.5070582746946001,31,23,10,15,7,9,7,3,0.8053097345132744,0.8070796460176992,0.6690265486725664,True,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL: 9 additional testtakers predicted
LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL,84K711,-73.906685,40.655763,0.3875,31.0,80.0,0.3720000000000001,0.98,0.4245665352019148,0.28623056085632104,0.9128494776804454,0.8930243320484762,1.6503385104964523,-0.14071415449724695,33,33,12,30,11,2,2,1,0.6053097345132743,0.6460176991150441,0.5327433628318584,True,LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL: 2 additional testtakers predicted
J.H.S. 162 THE WILLOUGHBY,32K162,-73.92002,40.706871,0.05925925925925926,8.0,135.0,0.325,0.95,0.1500624278590394,-0.7668116725340857,-0.9042881695662092,-0.6762489364468028,-1.1031701919903754,-0.5213139107922146,20,19,6,7,2,12,11,3,0.8619469026548673,0.8902654867256637,0.7008849557522124,True,J.H.S. 162 THE WILLOUGHBY: 12 additional testtakers predicted
M.S. M245 THE COMPUTER SCHOOL,03M245,-73.978085,40.781081,0.5426356589147286,70.0,129.0,0.128,0.4,0.5864232593658592,1.7712901207658678,1.5618272088399652,1.4847175316450565,1.6503385104964523,0.002604465869685461,75,30,9,28,8,5,2,0,0.6902654867256638,0.6017699115044247,0.5150442477876106,True,M.S. M245 THE COMPUTER SCHOOL: 5 additional testtakers predicted
KINGS COLLEGIATE CHARTER SCHOOL,84K608,-73.942071,40.677469,0.3253012048192771,27.0,83.0,0.221,0.99,0.4809122387501208,0.4212359753935521,0.999379841835048,1.2274596187769784,2.1575637977966573,-0.9489347109202636,39,39,8,26,5,12,12,2,0.8690265486725665,0.9097345132743362,0.6424778761061947,True,KINGS COLLEGIATE CHARTER SCHOOL: 12 additional testtakers predicted
MADIBA PREP MIDDLE SCHOOL,16K681,-73.931488,40.691976,0.4166666666666667,20.0,48.0,0.349,0.97,0.16509807150902495,-0.9018170870713168,-0.9042881695662092,-0.8734800029789965,0.2735841592530384,-0.8106891900039758,7,7,2,19,6,-12,-11,-4,0.18938053097345134,0.11504424778761062,0.2902654867256637,False,MADIBA PREP MIDDLE SCHOOL: -12 fewer testtakers predicted
EXCELLENCE BOYS CHARTER SCHOOL,84K593,-73.925849,40.683446999999994,0.5416666666666666,39.0,72.0,0.316,0.96,0.4924318992529175,0.3132316437637667,1.3455012984534584,1.1159811898674776,2.012642287139456,-0.7029414226756869,35,34,11,37,12,-3,-3,-1,0.3451327433628319,0.3168141592920354,0.40884955752212393,False,EXCELLENCE BOYS CHARTER SCHOOL: -3 fewer testtakers predicted
J.H.S. 123 JAMES M. KIERAN,08X123,-73.873517,40.824884000000004,0.09649122807017543,11.0,114.0,0.42,0.99,0.1441827742491098,-0.9828203357936564,-0.731227441257004,-0.9678079043639576,-0.7408664153473717,-0.3235700819036684,16,16,6,10,4,5,5,2,0.6831858407079646,0.7557522123893805,0.6035398230088496,True,J.H.S. 123 JAMES M. KIERAN: 5 additional testtakers predicted
EXCELLENCE GIRLS CHARTER SCHOOL,84K712,-73.924441,40.688119,0.7023809523809523,59.0,84.0,0.304,0.95,0.5492710550982148,1.285270628431835,1.3887664805307596,0.7300943205653596,1.3967258668463498,-0.6863904112069615,46,43,14,56,17,-12,-12,-3,0.17168141592920352,0.10973451327433628,0.29557522123893804,False,EXCELLENCE GIRLS CHARTER SCHOOL: -12 fewer testtakers predicted
I.S. 211 JOHN WILSON,18K211,-73.895658,40.643163,0.1935483870967742,36.0,186.0,0.24100000000000002,0.98,0.217149167247208,-0.11878568275537348,-0.5581667129477987,0.07837427463289462,-0.4872537716972693,0.1927752850066957,40,39,9,35,8,4,4,1,0.6513274336283186,0.7132743362831859,0.5309734513274337,True,I.S. 211 JOHN WILSON: 4 additional testtakers predicted
M.S. 255 SALK SCHOOL OF SCIENCE,02M255,-73.981697,40.735118,0.8503937007874016,108.0,127.0,0.073,0.13,0.8234990340785344,3.3373529293977544,2.643456760772497,1.6219217518413651,1.5778777551678518,-0.9214505073393484,104,13,7,14,7,-3,0,0,0.3486725663716814,0.44424778761061945,0.44778761061946903,False,M.S. 255 SALK SCHOOL OF SCIENCE: -3 fewer testtakers predicted
BROOKLYN ASCEND CHARTER SCHOOL,84K652,-73.920703,40.662056,0.5925925925925926,48.0,81.0,0.253,0.98,0.3835117454891223,0.09722298050419603,0.7830539314485416,1.21030909125244,-0.958248681333174,-0.4348797864467036,31,30,7,47,12,-16,-16,-4,0.1168141592920354,0.061946902654867256,0.2867256637168142,False,BROOKLYN ASCEND CHARTER SCHOOL: -16 fewer testtakers predicted
P.S. 288 THE SHIRLEY TANYHILL,21K288,-73.99247700000002,40.57427,0.0,0.0,49.0,0.386,0.9,0.061645442304216015,-0.874816004163871,-0.9475533516435104,-2.228371677417542,-0.958248681333174,1.1061789481632027,3,2,1,0,0,3,2,1,0.6088495575221239,0.6353982300884956,0.5345132743362833,True,P.S. 288 THE SHIRLEY TANYHILL: 3 additional testtakers predicted
J.H.S. 062 DITMAS,20K062,-73.97124000000002,40.638574,0.25060240963855424,104.0,415.0,0.248,0.55,0.2892365419297768,-0.28079218020005153,-0.038984528020183165,0.9616264421466304,-0.26987150571146695,-0.43177217286773867,120,66,29,57,25,16,8,3,0.8991150442477875,0.831858407079646,0.6991150442477876,True,J.H.S. 062 DITMAS: 16 additional testtakers predicted
ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,08X376,-73.855654,40.821448,0.14285714285714285,9.0,63.0,0.37,0.91,0.17107569006611367,-0.4968008434596222,-0.6014318950251001,-1.4737484663378455,-1.1031701919903754,-0.13828913474982674,10,9,3,8,3,1,1,0,0.5539823008849557,0.5646017699115045,0.5061946902654867,True,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL: 1 additional testtakers predicted
P.S. 164 QUEENS VALLEY,25Q164,-73.823164,40.721159,0.4470588235294118,38.0,85.0,0.139,0.32,0.4082553909976489,1.1772662968020495,0.696523567293939,0.6443416829426668,1.2518043561891483,1.2473352637993187,34,11,4,12,5,-3,-1,0,0.35575221238938054,0.4123893805309734,0.4424778761061947,False,P.S. 164 QUEENS VALLEY: -3 fewer testtakers predicted
I.S. 096 SETH LOW,21K096,-73.984972,40.608043,0.4956521739130435,114.0,230.0,0.245,0.38,0.2854142461299691,-0.17278784857026616,0.22060656444362464,0.207003231066934,-0.1249499950542656,0.2950750964444243,65,24,16,43,27,-48,-18,-11,0.02123893805309735,0.05486725663716814,0.11327433628318584,False,I.S. 096 SETH LOW: -48 fewer testtakers predicted
CITY KNOLL MIDDLE SCHOOL,02M933,-73.997896,40.753389,0.19318181818181812,17.0,88.0,0.17800000000000002,0.67,0.3143082186573627,0.5022392241158917,-0.25531043840668965,-0.324663122193762,-0.4872537716972693,-0.7400687952666407,27,18,4,11,3,10,7,1,0.8194690265486726,0.8053097345132744,0.5893805309734513,True,CITY KNOLL MIDDLE SCHOOL: 10 additional testtakers predicted
SUMMIT ACADEMY CHARTER SCHOOL,84K730,-74.004818,40.677847,0.17073170731707318,7.0,41.0,0.391,0.92,0.2842183919254433,-0.6588073409043003,0.04754583613441945,-0.8992057942658034,1.034422090203346,-1.0581200482869983,11,10,4,6,2,4,4,1,0.6654867256637168,0.7115044247787611,0.5805309734513274,True,SUMMIT ACADEMY CHARTER SCHOOL: 4 additional testtakers predicted
HARRIET TUBMAN CHARTER SCHOOL,84X706,-73.905817,40.832272,0.3380281690140845,24.0,71.0,0.488,0.98,0.35987806981534265,-0.03778243403303507,0.826319113525843,-0.3332383859560313,-0.958248681333174,-0.5039578592848312,25,25,12,23,11,1,1,0,0.536283185840708,0.5539823008849557,0.5168141592920353,True,HARRIET TUBMAN CHARTER SCHOOL: 1 additional testtakers predicted
I.S. 347 SCHOOL OF HUMANITIES,32K347,-73.927587,40.700818,0.1264367816091954,11.0,87.0,0.35600000000000004,0.96,0.2149019379757616,-0.712809506719193,-0.5149015308704975,0.06979901087062439,-0.26987150571146695,-0.6993865790952583,18,17,6,10,3,7,7,2,0.7539823008849558,0.8123893805309734,0.6353982300884956,True,I.S. 347 SCHOOL OF HUMANITIES: 7 additional testtakers predicted
CITY COLLEGE ACADEMY OF THE ARTS,06M293,-73.930066,40.860820000000004,0.16666666666666666,13.0,78.0,0.332,0.97,0.4487339569689766,0.7182478873754612,0.5667280210620351,0.9273253870975532,1.7590296434893535,-0.8101205679494161,35,33,11,12,4,22,21,7,0.9415929203539822,0.9716814159292035,0.808849557522124,True,CITY COLLEGE ACADEMY OF THE ARTS: 22 additional testtakers predicted
WASHINGTON HEIGHTS ACADEMY,06M366,-73.92160200000002,40.865573,0.3,15.0,50.0,0.353,0.95,0.416841787088206,0.1512251463190887,0.9561146597577468,0.31848165997643474,-0.4510233940329689,-0.9985599536530079,20,19,7,14,5,5,5,2,0.695575221238938,0.7628318584070796,0.5929203539823009,True,WASHINGTON HEIGHTS ACADEMY: 5 additional testtakers predicted
YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN,14K614,-73.938707,40.705023,0.0,0.0,43.0,0.332,0.91,0.2511123790144217,0.01621973178185761,-0.6014318950251001,-0.058829945563414,-1.0307094366617746,-0.8447975786879508,10,9,3,0,0,10,9,3,0.8247787610619468,0.8548672566371681,0.6867256637168141,True,YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN: 10 additional testtakers predicted
J.H.S. 194 WILLIAM CARR,25Q194,-73.806977,40.78322,0.392,147.0,375.0,0.109,0.31,0.4186832800339189,0.961257633542479,1.0426450239123497,0.7643953756144378,0.16489302626013735,1.0876616690365692,157,48,17,45,16,10,3,1,0.8070796460176992,0.6584070796460177,0.5327433628318584,True,J.H.S. 194 WILLIAM CARR: 10 additional testtakers predicted
FORT GREENE PREPARATORY ACADEMY,13K691,-73.971627,40.694425,0.2073170731707317,17.0,82.0,0.387,0.93,0.17774516626653775,-0.6588073409043003,-0.9908185337208116,-2.1769200948439265,0.0924322709315366,-1.4706624827303536,14,13,5,15,6,-2,-2,0,0.39469026548672564,0.36637168141592924,0.4194690265486726,False,FORT GREENE PREPARATORY ACADEMY: -2 fewer testtakers predicted
DEMOCRACY PREP ENDURANCE CHARTER SCHOOL,84M065,-73.948862,40.810555,0.2476190476190477,26.0,105.0,0.38799999999999996,0.98,0.3292666888587175,0.23222839504142834,0.5234628389847338,0.26703007740281803,-1.1031701919903754,0.2892049878144762,34,33,13,25,10,8,8,3,0.7663716814159293,0.8176991150442479,0.672566371681416,True,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL: 8 additional testtakers predicted
ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,04M825,-73.932694,40.794167,0.24390243902439024,20.0,82.0,0.38799999999999996,0.94,0.16167304548012895,-0.7398105896266387,-0.5581667129477987,-0.8820552667412648,0.4185056699102399,0.5059131682328728,13,12,5,18,7,-6,-6,-2,0.2778761061946903,0.22654867256637168,0.3504424778761062,False,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE: -6 fewer testtakers predicted
I.S. 117 JOSEPH H. WADE,09X117,-73.908447,40.84852100000001,0.0,0.0,223.0,0.48,0.97,0.13283881627366412,-1.2798322477755657,-0.9475533516435104,-0.2817868033824155,-0.7408664153473717,-0.8547282849681367,29,28,14,0,0,29,28,14,0.9769911504424779,0.9893805309734514,0.9221238938053098,True,I.S. 117 JOSEPH H. WADE: 29 additional testtakers predicted
KAPPA III,12X316,-73.88653199999997,40.845682000000004,0.2786885245901639,34.0,122.0,0.47100000000000003,0.95,0.29088328029682864,-0.2267900143851589,-0.2120452563293884,0.19842796730466367,0.4547360475745402,-0.8514343683679662,35,33,16,32,16,1,1,0,0.5309734513274337,0.5486725663716814,0.511504424778761,True,KAPPA III: 1 additional testtakers predicted
BRONX DANCE ACADEMY SCHOOL,10X308,-73.878058,40.885328,0.2065217391304348,19.0,92.0,0.375,0.97,0.3084278921201194,0.01621973178185761,-0.12551489217478573,-0.2217599570465305,-1.1031701919903754,-1.3466854036061104,28,27,10,18,7,9,9,3,0.7858407079646018,0.8389380530973451,0.6796460176991151,True,BRONX DANCE ACADEMY SCHOOL: 9 additional testtakers predicted
ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,07X343,-73.91839,40.810207,0.30392156862745096,31.0,102.0,0.522,0.99,0.2664436268375178,-0.41579759473728384,0.09081101821172076,0.009772164534739357,0.16489302626013735,0.06176445614789727,27,26,14,30,16,-3,-3,-1,0.3398230088495576,0.30088495575221236,0.3752212389380531,False,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY: -3 fewer testtakers predicted
NEW DIRECTIONS SECONDARY SCHOOL,09X350,-73.911386,40.839653999999996,0.0,0.0,68.0,0.462,0.98,0.01925931051892016,-1.6578474084798145,-1.2504096261846196,-3.9091233748223218,-1.1031701919903754,-0.6401885854026691,1,1,0,0,0,1,1,0,0.5221238938053098,0.5380530973451327,0.49911504424778763,True,NEW DIRECTIONS SECONDARY SCHOOL: 1 additional testtakers predicted
P.S. 007 SAMUEL STERN,04M007,-73.939323,40.800631,0.0,0.0,42.0,0.461,0.92,0.2190946862702016,-0.2267900143851589,-0.3418408025612923,-1.122162652084805,0.6721183135603425,0.4113193263686173,9,8,4,0,0,9,8,4,0.784070796460177,0.8194690265486726,0.7079646017699115,True,P.S. 007 SAMUEL STERN: 9 additional testtakers predicted
GREAT OAKS CHARTER SCHOOL,84M202,-73.991656,40.719935,0.38028169014084506,27.0,71.0,0.34700000000000003,0.75,0.2927849013795976,-0.3887965118298369,-0.038984528020183165,0.4042342975991276,-1.1031701919903754,-1.2284240567626583,20,15,7,20,9,-6,-4,-2,0.29557522123893804,0.26548672566371684,0.3734513274336283,False,GREAT OAKS CHARTER SCHOOL: -6 fewer testtakers predicted
NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES,02M312,-74.002371,40.74257100000001,0.9367816091954024,163.0,174.0,0.165,0.1,0.8074037059530529,2.9863388516009524,2.643456760772497,1.7419754445131348,1.8314903988179536,-1.0092766932463382,140,14,23,16,26,-22,-2,-3,0.08672566371681416,0.368141592920354,0.30442477876106194,False,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES: -22 fewer testtakers predicted
STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP,31R861,-74.16443199999998,40.620326,0.3469387755102041,34.0,98.0,0.17,0.63,0.319292532440197,0.7452489702829082,0.5234628389847338,0.31848165997643474,0.019971515602935887,1.9456381659884163,31,19,5,21,5,-2,-1,0,0.384070796460177,0.3893805309734513,0.4424778761061947,False,STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP: -2 fewer testtakers predicted
P.S. 181 BROOKLYN,17K181,-73.945911,40.64809,0.3181818181818182,28.0,88.0,0.223,0.95,0.1623104845284757,-0.6588073409043003,-0.9475533516435104,-0.39326523229191535,-0.6684056600187711,-0.5135085656768283,14,13,3,26,6,-13,-13,-3,0.15221238938053097,0.09734513274336283,0.3345132743362832,False,P.S. 181 BROOKLYN: -13 fewer testtakers predicted
THE MOTT HALL SCHOOL,06M223,-73.952104,40.816172,0.9878048780487804,81.0,82.0,0.331,0.93,0.5333115363437866,1.3392727942467264,1.4320316626080611,0.7215190568030914,2.1213334201323573,0.21324461477728174,43,40,14,75,26,-37,-34,-12,0.033628318584070796,0.01415929203539823,0.10265486725663717,False,THE MOTT HALL SCHOOL: -37 fewer testtakers predicted
BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL,84K648,-73.932378,40.687938,0.4868421052631579,37.0,76.0,0.33,0.95,0.4415660242807633,-0.06478351694048083,1.0426450239123497,0.9530511783843604,1.9764119094751555,-0.8297177023914739,33,31,11,35,12,-3,-3,-1,0.34690265486725663,0.3274336283185841,0.4070796460176991,False,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL: -3 fewer testtakers predicted
THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS,07X551,-73.925999,40.81366,0.0,0.0,81.0,0.526,0.97,0.056318700571922536,-1.17182791614578,-1.0773488978754144,-3.1116238449312785,-0.958248681333174,0.03094269379887148,4,4,2,0,0,4,4,2,0.6619469026548672,0.7221238938053098,0.6088495575221239,True,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS: 4 additional testtakers predicted
THEATRE ARTS PRODUCTION COMPANY SCHOOL,10X225,-73.897036,40.854655,0.09230769230769233,6.0,65.0,0.434,0.95,0.2676520115233773,-0.3617954289223912,-0.298575620483991,-0.5904962988241099,0.2011234039244377,-1.0573582382447138,17,16,7,5,2,11,10,4,0.8371681415929204,0.8725663716814159,0.7415929203539823,True,THEATRE ARTS PRODUCTION COMPANY SCHOOL: 11 additional testtakers predicted
"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH SCHOOL",01M539,-73.979239,40.7195,1.0,126.0,121.0,0.152,0.2,0.8543898443621203,3.553361592657325,2.6867219428497986,1.4075401577846325,2.5923283297682618,-1.005859449657307,103,20,15,25,19,-22,-4,-3,0.0831858407079646,0.2761061946902655,0.31327433628318585,False,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH SCHOOL: -22 fewer testtakers predicted"
I.S. 125 THOM J. MCCANN WOODSIDE,24Q125,-73.918649,40.741091,0.46815834767642,272.0,581.0,0.214,0.54,0.3709319047860967,0.3672338095786594,0.5234628389847338,0.8587232769993991,0.05620189326723625,-0.00713177029814393,215,116,46,146,58,-56,-30,-12,0.01592920353982301,0.02123893805309735,0.10973451327433628,False,I.S. 125 THOM J. MCCANN WOODSIDE: -56 fewer testtakers predicted
NEW WORLD PREPARATORY CHARTER SCHOOL,84R073,-74.13707099999998,40.639517,0.203125,26.0,128.0,0.28800000000000003,0.94,0.2490677190661107,-0.17278784857026616,0.04754583613441945,1.4418412128337097,-0.3423322610400678,1.2734179954487064,31,29,9,24,7,5,5,1,0.6973451327433628,0.7610619469026548,0.5734513274336284,True,NEW WORLD PREPARATORY CHARTER SCHOOL: 5 additional testtakers predicted
P.S. 165 IDA POSNER,23K165,-73.910944,40.657196,0.0,0.0,28.0,0.322,0.97,0.08557505423082476,-1.063823584515995,-1.0773488978754144,-2.159769567319388,-0.958248681333174,-0.2240389873803773,2,2,0,0,0,2,2,0,0.5716814159292035,0.607079646017699,0.5168141592920353,True,P.S. 165 IDA POSNER: 2 additional testtakers predicted
COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,06M346,-73.94244599999998,40.833487,0.17777777777777778,16.0,90.0,0.363,0.98,0.20267692760590045,-0.550803009274515,-0.6446970771024013,0.5157127265086274,-0.30610188337576744,-0.21632630383826015,18,17,6,15,5,2,2,0,0.5699115044247788,0.5982300884955752,0.5203539823008849,True,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS: 2 additional testtakers predicted
I.S. 392,23K392,-73.917884,40.665297,0.5054945054945055,46.0,91.0,0.32,0.91,0.4933550484100817,1.4472771258765118,0.696523567293939,0.7043685292785518,1.7590296434893535,-0.4292388647579321,44,40,14,41,14,-1,-1,0,0.431858407079646,0.415929203539823,0.44601769911504424,False,I.S. 392: -1 fewer testtakers predicted
M.S. 582,14K582,-73.93952900000002,40.708781,0.0,0.0,85.0,0.35,0.95,0.1960025823063789,-0.3617954289223912,-0.9042881695662092,-0.07598047308795354,-1.1031701919903754,-0.8098438521138168,16,15,5,0,0,16,15,5,0.9008849557522125,0.936283185840708,0.7663716814159293,True,M.S. 582: 16 additional testtakers predicted
MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING,31R063,-74.15935999999998,40.581969,0.5,70.0,140.0,0.122,0.27,0.38275189038914986,1.3932749600616192,0.826319113525843,0.8244222219503209,0.5634271805674413,2.534951397354209,53,14,6,18,8,-16,-4,-2,0.11858407079646018,0.279646017699115,0.3752212389380531,False,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING: -16 fewer testtakers predicted
NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,09X328,-73.91377299999998,40.827748,0.3620689655172414,21.0,58.0,0.473,0.98,0.11101995566400416,-1.1178257503308875,-0.9475533516435104,-1.0878615970357275,-1.1031701919903754,-0.36016866804033754,6,6,3,20,9,-14,-14,-6,0.13451327433628318,0.08141592920353982,0.2088495575221239,False,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL: -14 fewer testtakers predicted
P.S./I.S. 116 WILLIAM C. HUGHLEY,29Q116,-73.78191600000002,40.700759999999995,0.16666666666666666,10.0,60.0,0.195,0.92,0.08485897011276675,-0.6858084238117472,-0.731227441257004,-0.7877273653563036,-0.958248681333174,1.9006608564695269,5,4,0,9,1,-4,-4,0,0.3185840707964602,0.2778761061946903,0.4194690265486726,False,P.S./I.S. 116 WILLIAM C. HUGHLEY: -4 fewer testtakers predicted
P.S./I.S. 087 MIDDLE VILLAGE,24Q087,-73.871298,40.711906,0.26666666666666666,12.0,45.0,0.196,0.51,0.29335519628605383,0.5022392241158917,0.09081101821172076,-0.8649047392167263,-0.958248681333174,0.350598704840687,13,6,2,6,2,1,0,0,0.5150442477876106,0.5026548672566372,0.4814159292035398,True,P.S./I.S. 087 MIDDLE VILLAGE: 1 additional testtakers predicted
KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,27Q282,-73.763979,40.601532,0.4883720930232558,42.0,86.0,0.243,0.92,0.2568770042633329,0.3402327266712137,-0.038984528020183165,1.7848517633244814,2.012642287139456,2.7400908176802496,22,20,5,38,10,-19,-18,-4,0.1008849557522124,0.05663716814159292,0.26194690265486725,False,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI: -19 fewer testtakers predicted
P.S. 171 PATRICK HENRY,04M171,-73.951449,40.792304,0.4526315789473685,43.0,95.0,0.374,0.89,0.4637945183421685,0.9072554677275864,1.2589709342988558,-0.02452889051433685,1.6503385104964523,0.4644485225501007,44,39,16,38,16,1,0,0,0.5079646017699115,0.5238938053097345,0.4902654867256637,True,P.S. 171 PATRICK HENRY: 1 additional testtakers predicted
